city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2024-01-01,-1.526315789473684,0.0,0.0,1,-0.0625000000000001,-0.3033707865168539,-1.603465851172274,0.5123911587407834,-0.6158460384903772,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.473684210526316,-0.2022471910112359,-1.495412844036698,0.5981245813797776,-0.3719070232441891,-0.6249999999999999,-1.6315789473684217,-0.0936329588014972,-1.5596330275229364,0.7073007367715877,-0.1789552611847039,-0.765625,-1.68421052631579,-0.2734082397003756,-1.726809378185525,0.7503907122125333,-0.4158960259935026,-0.5677083333333331
11,21.3609,105.5474,2024-01-01,-1.210526315789474,0.25,2.5,1,0.1562499999999999,-0.6779026217228455,-1.5158002038735987,1.004688546550556,-0.6698325418645337,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-1.3157894736842102,-0.4719101123595505,-1.4729867482161072,1.1198928332217095,-0.4188952761809547,-0.1458333333333333,-1.605263157894737,-0.1872659176029958,-1.5524974515800205,1.2444742129939748,0.0179955011247188,-0.5833333333333334,-1.5789473684210522,-0.4057428214731587,-1.6748216106014258,1.284215226613072,-0.3189202699325159,-0.3750000000000002
0,10.5417,107.2429,2024-01-02,-0.1052631578947373,0.5,5.0,1,0.0208333333333332,-0.2209737827715351,-0.2742099898063202,-0.1460147354319909,-0.2759310172456884,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666714,0.6666666666666666,0.6666666666666666,0.0285714285714285,0.2857142857142857,0.2857142857142857,-0.1052631578947373,-0.2846441947565534,-0.3078491335372069,-0.1145344943067597,0.4948762809297677,-0.1875,-0.0789473684210528,-0.2247191011235955,-0.2528032619775744,-0.0629604822505173,0.0829792551862033,0.0,-0.0438596491228074,-0.3957553058676644,-0.3119266055045873,-0.1107390042420192,-0.1572940098308755,0.1180555555555532
1,16.0544,108.2022,2024-01-02,-0.868421052631579,3.4,17.0,1,-0.6041666666666666,0.5243445692883903,-0.5290519877675856,1.0053583389149496,0.4548862784303921,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.7,1.0,18.0,3.9,1.0,14.0,2.4,1.0,17.0,4.3,1.0,16.0,3.0,1.0,16.333333333333332,16.121428571428574,1.0,19.142857142857142,-0.7894736842105262,0.2359550561797752,-0.6146788990825697,1.085733422638994,0.3119220194951264,-0.0208333333333334,-0.7894736842105262,0.5543071161048694,-0.4383282364933745,1.1018084393837702,0.413896525868533,0.0833333333333332,-0.7543859649122798,0.418227215980025,-0.478423377505947,1.0718910471087175,0.2892610180788133,0.0763888888888882
2,10.9465,106.834,2024-01-02,0.2894736842105257,0.0,0.0,0,-0.5208333333333333,-0.5692883895131082,-0.1661569826707452,0.3127930341593869,-0.5018745313671581,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0666666666666577,0.3333333333333333,0.6666666666666666,0.4142857142857168,0.4285714285714285,1.4285714285714286,0.2105263157894729,-0.6441947565543062,-0.2507645259938844,0.3590087073007161,0.5048737815546106,-0.6249999999999999,0.3157894736842103,-0.6741573033707865,-0.1732925586136593,0.3871399866041609,0.0619845038740313,-0.2291666666666667,0.2982456140350869,-0.5855181023720347,-0.1427115188583076,0.3520875195356117,-0.0199950012496871,-0.5416666666666669
3,21.0278,105.8342,2024-01-02,-0.9736842105263164,0.4,4.0,1,0.677083333333333,-0.2397003745318343,-1.0948012232415918,0.8365706630944271,-0.4378905273681581,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.25,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0833333333333238,0.6666666666666666,0.6666666666666666,0.0357142857142821,0.2857142857142857,0.2857142857142857,-1.2894736842105263,-0.2734082397003737,-1.395514780835882,0.9772270596115048,-0.5968507873031743,-0.0260416666666667,-1.2894736842105263,-0.4232209737827711,-1.4709480122324163,1.0776959142665603,-0.5678580354911271,-0.25,-1.3596491228070164,-0.3121098626716579,-1.4634726469588877,1.0819379325742249,-0.3085895192868444,-0.2795138888888896
4,10.7769,106.7009,2024-01-02,0.3684210526315785,0.0,0.0,0,-0.125,-0.7865168539325843,-0.203873598369011,0.1922304085733202,-0.4078980254936267,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.2,1.0,2.0,0.1,1.0,1.0,0.0,0.0,0.0,0.1000000000000201,0.6666666666666666,1.0,0.1571428571428571,0.7142857142857143,1.0,0.3684210526315785,-0.9101123595505618,-0.3129459734964319,0.2324179504353424,0.5108722819295168,-0.2708333333333334,0.4210526315789467,-0.8689138576779017,-0.2089704383282368,0.2699263228399355,0.1079730067483128,0.0624999999999999,0.4298245614035084,-0.8751560549313346,-0.2215426435609914,0.2308551015851754,-0.0279930017495623,-0.2222222222222219
5,16.4637,107.5909,2024-01-02,-1.052631578947368,0.4,3.0,1,0.1666666666666664,0.5955056179775281,-0.6748216106014272,0.9698593436034834,0.2209447638090475,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.2,1.0,9.25,4.5,1.0,16.0,8.7,1.0,18.0,3.7,1.0,18.0,4.799999999999976,1.0,14.416666666666666,8.728571428571437,1.0,16.75,-0.9736842105263164,0.4943820224719101,-0.6513761467889922,1.0756865371734885,0.3201699575106213,0.5208333333333333,-0.9473684210526316,0.7790262172284649,-0.4678899082568821,1.1105157401205612,0.4411397150712307,0.0208333333333332,-0.9649122807017538,0.7053682896379528,-0.5324498810737347,1.0805983478455092,0.4191452136965747,0.0555555555555553
6,12.2585,109.0526,2024-01-02,-0.5263157894736841,2.0,10.0,1,-0.2916666666666667,0.3932584269662921,-0.2701325178389402,0.6095110515739978,-0.3679080229942513,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.7,1.0,3.0,0.2,1.0,2.0,0.6,1.0,6.0,0.1,1.0,1.0,0.4999999999999988,1.0,3.6666666666666665,0.8285714285714245,1.0,4.714285714285714,-0.5000000000000004,0.2509363295880154,-0.3577981651376153,0.6436704621567496,0.5238690327418142,-0.1041666666666666,-0.5000000000000004,0.2134831460674157,-0.380224260958207,0.6939048894842774,-0.0479880029992501,-0.0416666666666667,-0.4649122807017551,0.2309612983770279,-0.3292558613659542,0.6494753293145915,-0.0633175039573434,-0.1111111111111116
7,10.5336,106.411,2024-01-02,0.131578947368421,0.6,6.0,1,-0.3333333333333333,-0.2584269662921348,-0.1070336391437309,0.3469524447421387,-0.279930017495626,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.3,1.0,2.0,1.0,1.0,5.0,0.7,1.0,4.0,0.0,0.0,0.0,0.6666666666666691,1.0,3.6666666666666665,0.4428571428571408,0.8571428571428571,2.4285714285714284,0.131578947368421,-0.3932584269662921,-0.1997961264016318,0.3898191560616266,0.4758810297425641,-0.3333333333333333,0.1578947368421046,-0.4606741573033708,-0.1763506625891951,0.432016075016739,0.05248687828043,-0.25,0.1842105263157892,-0.4719101123595507,-0.1732925586136593,0.3898191560616205,-0.0291593768224619,-0.2569444444444442
8,15.5394,108.0191,2024-01-02,-0.9736842105263164,4.4,21.0,1,-0.7708333333333333,0.7752808988764032,-0.4964322120285421,0.3998660415271322,0.4918770307423146,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7.0,1.0,20.0,9.3,1.0,18.0,10.95,1.0,24.0,7.5,1.0,19.0,9.08333333333334,1.0,20.666666666666668,7.692857142857138,1.0,19.0,-0.868421052631579,0.5992509363295885,-0.4903160040774729,0.4809109176155522,0.4658835291177198,-0.6041666666666666,-0.8421052631578954,0.8314606741573021,-0.3557594291539244,0.5030140656396718,0.5158710322419396,-0.6666666666666666,-0.8421052631578948,0.7540574282147321,-0.3910975195378869,0.4679615985711225,0.5035407814712985,-0.6666666666666662
9,21.0064,107.2925,2024-01-02,-1.394736842105263,0.0,0.0,0,1.0208333333333333,0.4119850187265926,-1.0662589194699292,1.179504353650349,-0.4998750312421893,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.3,1.0,2.0,0.0,0.0,0.0,0.125,1.0,1.25,0.0,0.0,0.0,0.1416666666666616,0.6666666666666666,1.0833333333333333,0.0607142857142906,0.4285714285714285,0.4642857142857143,-1.342105263157895,-0.7228464419475646,-1.6472986748216114,1.2598794373743931,-1.1147213196700825,1.2291666666666663,-1.5789473684210524,-0.6067415730337079,-1.782874617737004,1.3228399196248926,-1.500624843789052,0.4583333333333331,-1.5350877192982442,-0.5455680399500623,-1.7060822290180082,1.3255190890823592,-1.0430725651920347,1.104166666666668
10,21.5671,105.8252,2024-01-02,-1.1052631578947374,1.5,6.25,1,0.3437499999999998,-0.2134831460674157,-1.17940876656473,0.3683858004018644,-0.4878780304923767,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-1.526315789473684,-0.3033707865168539,-1.603465851172274,0.5123911587407834,-0.6158460384903772,-0.0625000000000001,-1.473684210526316,-0.2022471910112359,-1.495412844036698,0.5981245813797776,-0.3719070232441891,-0.6249999999999999,-1.5438596491228074,-0.1997503121098638,-1.552837240910635,0.6059388256307153,-0.3889027743064244,-0.4843749999999999
11,21.3609,105.5474,2024-01-02,-0.8947368421052635,0.2,2.0,1,0.8333333333333333,-0.6179775280898876,-1.2242609582059127,0.8506363027461312,-0.6508372906773308,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.25,1.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0833333333333357,0.6666666666666666,0.8333333333333334,0.0357142857142857,0.2857142857142857,0.3571428571428571,-1.210526315789474,-0.6779026217228455,-1.5158002038735987,1.004688546550556,-0.6698325418645337,0.1562499999999999,-1.3157894736842102,-0.4719101123595505,-1.4729867482161072,1.1198928332217095,-0.4188952761809547,-0.1458333333333333,-1.3771929824561395,-0.445692883895131,-1.513761467889907,1.1230185309220784,-0.3569107723069223,-0.1909722222222225
0,10.5417,107.2429,2024-01-03,0.0,0.3,3.0,1,0.1458333333333331,-0.5917602996254677,-0.3792048929663603,-0.1359678499664854,-0.4158960259935015,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.5,1.0,5.0,0.2,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.233333333333338,1.0,2.333333333333333,0.0999999999999999,0.4285714285714285,1.0,-0.1052631578947373,-0.2209737827715351,-0.2742099898063202,-0.1460147354319909,-0.2759310172456884,0.0208333333333332,-0.1052631578947373,-0.2846441947565534,-0.3078491335372069,-0.1145344943067597,0.4948762809297677,-0.1875,-0.0964912280701759,-0.2434456928838943,-0.2782874617737003,-0.1078365706630889,0.1006415062900941,-0.0555555555555578
1,16.0544,108.2022,2024-01-03,-0.9473684210526316,3.8,20.0,1,-0.0208333333333334,0.2284644194756558,-0.7400611620795114,1.2196918955123712,-0.0692326918270434,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,3.4,1.0,17.0,2.7,1.0,18.0,3.9,1.0,14.0,29.1,1.0,24.0,3.333333333333333,1.0,16.333333333333332,15.992857142857144,1.0,19.285714285714285,-0.868421052631579,0.5243445692883903,-0.5290519877675856,1.0053583389149496,0.4548862784303921,-0.6041666666666666,-0.7894736842105262,0.2359550561797752,-0.6146788990825697,1.085733422638994,0.3119220194951264,-0.0208333333333334,-0.8157894736842096,0.4382022471910115,-0.5273530411145102,1.0643000669792375,0.3935682745980169,-0.180555555555556
2,10.9465,106.834,2024-01-03,0.3421052631578939,0.0,0.0,0,-0.4791666666666667,-0.8014981273408232,-0.2446483180428135,0.3228399196248924,-0.897775556110972,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,0.0,0.0,0.0,0.4142857142857168,0.4285714285714285,1.4285714285714286,0.2894736842105257,-0.5692883895131082,-0.1661569826707452,0.3127930341593869,-0.5018745313671581,-0.5208333333333333,0.2105263157894729,-0.6441947565543062,-0.2507645259938844,0.3590087073007161,0.5048737815546106,-0.6249999999999999,0.2719298245614026,-0.6292134831460671,-0.196738022426096,0.3529805760214214,0.0216612513538286,-0.4583333333333335
3,21.0278,105.8342,2024-01-03,-2.31578947368421,0.8749999999999999,7.5,1,1.0208333333333333,-0.1685393258426966,-2.1997961264016315,1.5465505693234989,0.3389152711822046,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,4.0,0.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166666666666572,0.6666666666666666,2.0,0.0928571428571393,0.4285714285714285,0.8571428571428571,-0.9736842105263164,-0.2397003745318343,-1.0948012232415918,0.8365706630944271,-0.4378905273681581,0.677083333333333,-1.2894736842105263,-0.2734082397003737,-1.395514780835882,0.9772270596115048,-0.5968507873031743,-0.0260416666666667,-1.1842105263157885,-0.3121098626716579,-1.3204213387699648,0.9638312123241648,-0.534199783387486,0.1336805555555547
4,10.7769,106.7009,2024-01-03,0.3947368421052631,0.2,1.0,1,-0.1875,-0.9550561797752808,-0.2966360856269119,0.2029470864032196,-0.8107973006748311,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.4,1.0,2.0,0.0666666666666868,0.3333333333333333,0.6666666666666666,0.1571428571428571,0.7142857142857143,1.0,0.3684210526315785,-0.7865168539325843,-0.203873598369011,0.1922304085733202,-0.4078980254936267,-0.125,0.3684210526315785,-0.9101123595505618,-0.3129459734964319,0.2324179504353424,0.5108722819295168,-0.2708333333333334,0.3859649122807013,-0.8551810237203487,-0.2419300033978925,0.2315248939495327,0.0703157543947347,-0.1111111111111108
5,16.4637,107.5909,2024-01-03,-1.0,1.1,5.0,1,1.125,0.247191011235955,-0.799184505606524,1.1620897521768034,-0.4288927768057986,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,3.0,1.2,1.0,9.25,4.5,1.0,16.0,5.1,1.0,21.0,2.0333333333333097,1.0,9.416666666666666,8.257142857142865,1.0,14.607142857142858,-1.052631578947368,0.5955056179775281,-0.6748216106014272,0.9698593436034834,0.2209447638090475,0.1666666666666664,-0.9736842105263164,0.4943820224719101,-0.6513761467889922,1.0756865371734885,0.3201699575106213,0.5208333333333333,-0.9912280701754378,0.622971285892635,-0.5980292218824333,1.0520205402991778,0.3274181454636328,0.2361111111111108
