city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2022-01-01,-2.736842105263158,0.0,0.0,0,-0.2291666666666667,-0.8239700374531826,-2.940876656472988,1.7689216342933722,0.5168707823044231,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.0,8.75,0.0,0.0,0.0,0.2464285714285692,0.2857142857142857,1.3928571428571428,-2.8421052631578942,-1.2808988764044944,-3.294597349643222,1.8539852645679724,0.3049237690577353,-0.4791666666666667,-2.7631578947368416,-2.0074906367041194,-3.659531090723753,2.005358338914913,0.4718820294926261,-0.0625000000000001,-2.8947368421052637,-1.53183520599251,-3.485898742779477,1.8783210538066275,0.4355577772223602,-0.3055555555555554
11,21.3609,105.5474,2022-01-01,-2.5526315789473686,0.0,0.0,0,-0.6875,-0.6816479400749059,-2.706422018348625,2.289350301406553,0.5298675331167205,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.3,1.0,3.0,1.25,1.0,5.0,0.2000000000000094,0.6666666666666666,2.0,0.3928571428571428,0.7142857142857143,2.857142857142857,-2.710526315789473,-1.2209737827715352,-3.153924566768605,2.3938379102477887,0.1389652586853283,-0.7708333333333333,-2.736842105263158,-0.8951310861423216,-2.998980632008156,2.545880776959105,0.5268682829292674,-0.6666666666666666,-2.8070175438596485,-1.019975031210986,-3.119605844376485,2.4175039071220925,0.3979005248687832,-0.7152777777777778
0,10.5417,107.2429,2022-01-02,-0.2105263157894738,0.0,0.0,0,0.583333333333333,-1.2247191011235956,-0.9276248725790016,0.0696584058941816,0.2419395151212194,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.7178571428571429,0.5714285714285714,1.8571428571428568,-0.1842105263157901,-1.404494382022472,-1.0265035677879717,0.1661085063630386,-0.5728567858035493,0.1666666666666664,-0.3684210526315785,-1.1161048689138569,-0.9630479102956182,0.2136637642330824,0.3909022744313914,0.3958333333333333,-0.2543859649122809,-1.1560549313358293,-0.8916072035338098,0.1875418620227769,0.0983087561442971,0.4097222222222196
1,16.0544,108.2022,2022-01-02,-1.2368421052631584,16.2,24.0,1,1.708333333333333,0.3071161048689143,-0.9673802242609584,1.6416610850636046,0.4978755311172208,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.9,1.0,22.0,4.7,1.0,19.0,6.4,1.0,23.0,15.5,1.0,24.0,6.666666666666671,1.0,21.33333333333333,23.946428571428577,1.0,22.714285714285715,-1.1842105263157892,0.2359550561797752,-0.9663608562691142,1.7963831212324048,0.4358910272431884,0.8333333333333333,-1.210526315789474,-0.0112359550561797,-1.1131498470948018,1.935699933020732,-0.3299175206198449,1.7499999999999998,-1.1666666666666663,0.140449438202247,-0.996602106693851,1.892163429336886,-0.0296592518537034,1.736111111111111
2,10.9465,106.834,2022-01-02,0.1052631578947364,0.0,0.0,0,-0.4375,-1.4007490636704116,-0.8674821610601432,0.5465505693234988,0.1519620094976254,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,2.0,0.1,1.0,1.0,0.0999999999999976,0.3333333333333333,0.6666666666666666,1.757142857142857,0.7142857142857143,1.7142857142857142,0.0526315789473682,-1.7378277153558048,-1.0948012232415918,0.6503683858003774,-0.4198950262434393,0.0624999999999999,0.0,-1.666666666666666,-1.0825688073394502,0.697923643670476,0.0149962509372656,0.4583333333333331,0.0614035087719293,-1.4822097378277153,-0.9393476044852191,0.677160080375077,-0.0186620011663746,0.1927083333333331
3,21.0278,105.8342,2022-01-02,-2.473684210526316,0.0,0.0,0,-0.1666666666666668,-1.1722846441947556,-2.921508664627932,1.9551239115873544,0.0422394401399655,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1.7,1.0,4.0,0.0333333333333191,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4285714285714285,1.0,-2.5526315789473686,-0.8426966292134831,-2.7879714576962296,2.2116543871399377,0.4838790302424386,0.2499999999999998,-2.81578947368421,-1.1685393258426966,-3.195718654434252,2.3248492967179826,0.3139215196200947,-0.0625000000000001,-2.7280701754385954,-1.2059925093632942,-3.152905198776761,2.3386916722482347,0.442556027659752,0.2222222222222212
4,10.7769,106.7009,2022-01-02,0.2368421052631574,0.0,0.0,0,-0.2083333333333333,-1.554307116104868,-0.8705402650356783,0.4239785666443418,0.2179455136215944,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,0.0,0.0,0.0,0.2666666666666821,0.3333333333333333,0.6666666666666666,1.4,0.5714285714285714,2.7142857142857144,0.1052631578947364,-1.8913857677902624,-1.1610601427115192,0.5318151373074373,-0.4698825293676579,0.1458333333333331,0.0263157894736836,-1.6217228464419466,-1.0428134556574935,0.5800401875418384,-0.0049987503124221,0.4166666666666666,0.0877192982456138,-1.655430711610486,-0.9972816853550804,0.5581603036391958,-0.0203282512705155,0.3020833333333332
5,16.4637,107.5909,2022-01-02,-1.5000000000000004,19.2,24.0,1,0.5,0.7790262172284649,-0.976554536187565,1.680509042196894,0.4858785303674083,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.5,1.0,23.0,6.0,1.0,24.0,7.7,1.0,21.0,48.4,1.0,24.0,8.066666666666658,1.0,22.666666666666668,24.500000000000007,1.0,23.428571428571427,-1.5000000000000004,0.6479400749063692,-1.0346585117227325,1.8459477561955389,0.4768807798050489,0.2499999999999998,-1.5789473684210524,0.6029962546816487,-1.1559633027522953,1.9819156061620609,0.2819295176205947,0.5624999999999998,-1.4561403508771924,0.6260923845193521,-1.0557254502208633,1.9383791024782036,0.2576022661001413,0.6944444444444442
6,12.2585,109.0526,2022-01-02,-0.8157894736842107,0.9,9.0,1,0.5624999999999998,-0.0262172284644186,-0.7553516819571874,1.033489618218358,0.2229442639340161,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.4,1.0,8.0,3.1,1.0,9.0,1.6,1.0,11.0,2.9,1.0,12.0,2.0333333333333283,1.0,9.333333333333334,5.774999999999998,1.0,14.142857142857142,-0.9210526315789472,-0.0449438202247191,-0.8481141692150874,1.1741460147354357,0.0849787553111719,0.5,-0.8157894736842107,-0.3857677902621714,-0.9510703363914385,1.2920294708640183,-0.0359910022494376,0.9375,-0.8245614035087724,-0.1510611735330841,-0.8287461773700319,1.2404554588077634,0.1426310089144386,0.7499999999999992
7,10.5336,106.411,2022-01-02,-0.0526315789473691,0.0,0.0,0,-0.2708333333333334,-0.9325842696629212,-0.6982670744138639,0.5787006028131239,0.1739565108722818,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,0.1,1.0,1.0,0.1999999999999999,0.3333333333333333,1.0,0.8964285714285694,0.7142857142857143,2.821428571428572,-0.131578947368421,-1.5430711610486882,-1.1202854230377168,0.689216342933685,-0.6808297925518622,-0.1041666666666666,-0.1578947368421056,-1.3220973782771532,-1.011213047910296,0.7367716008037288,-0.4438890277430644,0.2499999999999998,-0.1228070175438597,-1.2534332084893876,-0.9367991845056064,0.7142219245367104,-0.3902357743897366,0.090277777777778
8,15.5394,108.0191,2022-01-02,-1.5526315789473686,15.5,24.0,1,-0.3750000000000001,0.9363295880149816,-0.9398572884811424,1.030810448760874,0.5288677830542357,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.5,1.0,23.0,6.1,1.0,21.0,12.5,1.0,24.0,17.5,1.0,24.0,9.700000000000005,1.0,22.666666666666668,21.025,1.0,23.0,-1.5000000000000004,0.7528089887640437,-0.98980632008155,1.1922304085733202,0.4848787803049235,-0.4791666666666667,-1.3684210526315794,0.2397003745318356,-1.1610601427115192,1.322170127260535,0.3709072731817043,-0.3541666666666666,-1.4035087719298247,0.5655430711610503,-1.008494733265376,1.2815360571555956,0.4472215279513455,-0.3611111111111109
9,21.0064,107.2925,2022-01-02,-2.5,0.0,0.0,0,0.1875,-0.8014981273408232,-2.712538226299696,2.098459477561947,-0.7230692326918265,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.375,1.0,3.75,0.0999999999999905,0.3333333333333333,1.0,0.1821428571428632,0.7142857142857143,1.8214285714285716,-2.3947368421052637,-0.8127340823970028,-2.6167176350662595,2.3462826523777447,-0.2329417645588604,1.5208333333333328,-2.526315789473684,-1.0449438202247192,-2.8644240570846087,2.45210984594775,0.2339415146213445,0.8333333333333333,-2.561403508771928,-1.0062421972534328,-2.869181107713217,2.456128600133944,0.1496292593518286,0.8263888888888903
10,21.5671,105.8252,2022-01-02,-2.6578947368421053,0.0,0.0,0,-0.4166666666666666,-1.0411985018726588,-2.987767584097861,1.536168787675801,0.0742314421394652,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857121,0.1428571428571428,0.1428571428571428,-2.736842105263158,-0.8239700374531826,-2.940876656472988,1.7689216342933722,0.5168707823044231,-0.2291666666666667,-2.8421052631578942,-1.2808988764044944,-3.294597349643222,1.8539852645679724,0.3049237690577353,-0.4791666666666667,-2.780701754385966,-1.370786516853933,-3.2983350322799865,1.8760884125920845,0.4312255269515945,-0.2569444444444442
11,21.3609,105.5474,2022-01-02,-2.3947368421052637,0.0,0.0,0,-0.75,-0.7303370786516854,-2.602446483180429,2.0478901540522543,-0.3439140214946262,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.5,1.0,5.0,0.1000000000000094,0.3333333333333333,1.0,0.2142857142857142,0.5714285714285714,2.142857142857143,-2.5526315789473686,-0.6816479400749059,-2.706422018348625,2.289350301406553,0.5298675331167205,-0.6875,-2.710526315789473,-1.2209737827715352,-3.153924566768605,2.3938379102477887,0.1389652586853283,-0.7708333333333333,-2.666666666666666,-0.9325842696629212,-2.9531090723751263,2.409689662871147,0.3985670249104394,-0.7083333333333334
0,10.5417,107.2429,2022-01-03,-0.2368421052631584,0.0,0.0,0,0.6249999999999999,-0.9213483146067416,-0.7604485219164123,-0.0468854655057047,0.51387153211697,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,0.0,0.0,0.0,0.6749999999999999,0.4285714285714285,1.7142857142857142,-0.2105263157894738,-1.2247191011235956,-0.9276248725790016,0.0696584058941816,0.2419395151212194,0.583333333333333,-0.1842105263157901,-1.404494382022472,-1.0265035677879717,0.1661085063630386,-0.5728567858035493,0.1666666666666664,-0.2543859649122809,-1.248439450686641,-0.9723921168875304,0.149810225496768,0.0199950012496873,0.3819444444444418
1,16.0544,108.2022,2022-01-03,-1.210526315789474,3.4,16.0,1,0.4583333333333331,0.2322097378277162,-0.9949031600407752,1.3938379102477887,0.3179205198700327,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,16.2,1.0,24.0,8.9,1.0,22.0,4.7,1.0,19.0,58.62500000000001,1.0,24.0,9.93333333333334,1.0,21.666666666666668,24.04642857142857,1.0,22.714285714285715,-1.2368421052631584,0.3071161048689143,-0.9673802242609584,1.6416610850636046,0.4978755311172208,1.708333333333333,-1.1842105263157892,0.2359550561797752,-0.9663608562691142,1.7963831212324048,0.4358910272431884,0.8333333333333333,-1.2105263157894737,0.1772784019975034,-1.015630309208292,1.7912480464389136,0.201283012580188,1.4305555555555554
2,10.9465,106.834,2022-01-03,0.0789473684210518,0.0,0.0,0,-0.5,-1.0337078651685394,-0.6238532110091747,0.432016075016739,0.5258685328667825,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.0,3.0,0.0,0.0,0.0,1.7428571428571429,0.5714285714285714,1.5714285714285714,0.1052631578947364,-1.4007490636704116,-0.8674821610601432,0.5465505693234988,0.1519620094976254,-0.4375,0.0526315789473682,-1.7378277153558048,-1.0948012232415918,0.6503683858003774,-0.4198950262434393,0.0624999999999999,0.0526315789473678,-1.6017478152309612,-1.0149507305470615,0.6316141995981174,-0.0843122552695153,0.0277777777777775
3,21.0278,105.8342,2022-01-03,-2.3684210526315783,0.0,0.0,0,-0.6249999999999999,-0.308988764044944,-2.323139653414884,1.708640321500271,-0.4508872781804548,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2,1.0,2.0,0.0333333333333191,0.3333333333333333,0.3333333333333333,0.0428571428571428,0.2857142857142857,0.4285714285714285,-2.473684210526316,-1.1722846441947556,-2.921508664627932,1.9551239115873544,0.0422394401399655,-0.1666666666666668,-2.5526315789473686,-0.8426966292134831,-2.7879714576962296,2.2116543871399377,0.4838790302424386,0.2499999999999998,-2.6140350877192966,-1.0611735330836436,-2.9683995922528053,2.1638758651484253,0.2800133300008336,0.0069444444444434
4,10.7769,106.7009,2022-01-03,0.2368421052631574,0.1,1.0,1,-0.4375,-1.3932584269662922,-0.6972477064220198,0.3101138647019577,0.5198700324918762,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.0,8.0,0.0,0.0,0.0,1.4,0.5714285714285714,2.7142857142857144,0.2368421052631574,-1.554307116104868,-0.8705402650356783,0.4239785666443418,0.2179455136215944,-0.2083333333333333,0.1052631578947364,-1.8913857677902624,-1.1610601427115192,0.5318151373074373,-0.4698825293676579,0.1458333333333331,0.1228070175438593,-1.6891385767790252,-1.0248046211348965,0.5119446304978726,-0.0856452553528283,0.1180555555555555
5,16.4637,107.5909,2022-01-03,-1.3157894736842102,4.0,19.0,1,0.1249999999999999,0.3108614232209746,-1.0448521916411826,1.421299397186876,0.4708822794301426,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,19.2,1.0,24.0,10.5,1.0,23.0,6.0,1.0,24.0,38.9,1.0,24.0,11.899999999999991,1.0,23.666666666666668,20.32857142857144,1.0,23.428571428571427,-1.5000000000000004,0.7790262172284649,-0.976554536187565,1.680509042196894,0.4858785303674083,0.5,-1.5000000000000004,0.6479400749063692,-1.0346585117227325,1.8459477561955389,0.4768807798050489,0.2499999999999998,-1.5263157894736838,0.676654182272161,-1.0557254502208635,1.836124134851498,0.414896275931017,0.4374999999999998
